timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2016-08-13 07:00:00,397,17.5,17.5,75.0,20.0,1,0,1,1
2016-08-13 08:00:00,703,18.5,18.5,70.5,24.0,1,0,1,1
2016-08-13 09:00:00,1300,20.0,20.0,64.0,25.0,2,0,1,1
2016-08-13 10:00:00,1813,20.0,20.0,64.0,24.0,3,0,1,1
2016-08-13 11:00:00,2383,21.0,21.0,62.0,24.0,3,0,1,1
2016-08-13 12:00:00,2954,21.0,21.0,64.0,26.0,3,0,1,1
2016-08-13 13:00:00,3437,22.0,22.0,61.0,20.0,4,0,1,1
2016-08-13 14:00:00,3525,23.0,23.0,57.0,22.0,4,0,1,1
2016-08-13 15:00:00,3781,24.0,24.0,52.0,21.0,2,0,1,1
2016-08-13 16:00:00,3935,25.0,25.0,49.0,21.0,2,0,1,1
2016-08-13 17:00:00,3904,25.0,25.0,45.5,21.0,3,0,1,1
2016-08-13 18:00:00,3544,25.0,25.0,43.0,24.0,1,0,1,1
2016-08-13 19:00:00,3178,24.0,24.0,45.5,17.0,1,0,1,1
2016-08-13 20:00:00,2285,23.0,23.0,47.0,16.0,1,0,1,1
2016-08-13 21:00:00,1418,21.0,21.0,51.5,10.0,2,0,1,1
2016-08-13 22:00:00,1212,21.0,21.0,53.0,10.0,4,0,1,1
2016-08-13 23:00:00,1062,20.0,20.0,56.0,7.0,3,0,1,1
2016-08-14 00:00:00,823,19.0,19.0,60.0,10.0,1,0,1,1
2016-08-14 01:00:00,575,18.5,18.5,60.0,10.0,3,0,1,1
2016-08-14 02:00:00,372,18.0,18.0,58.0,10.0,4,0,1,1
2016-08-14 03:00:00,307,17.5,17.5,59.5,10.0,3,0,1,1
2016-08-14 04:00:00,187,17.0,17.0,59.0,7.0,4,0,1,1
2016-08-14 05:00:00,157,17.0,17.0,61.5,7.0,4,0,1,1
2016-08-14 06:00:00,160,17.0,17.0,64.0,6.5,4,0,1,1
2016-08-14 07:00:00,262,17.0,17.0,61.5,6.0,4,0,1,1
2016-08-14 08:00:00,524,17.5,17.5,57.5,5.0,4,0,1,1
2016-08-14 09:00:00,990,18.5,18.5,54.0,6.5,4,0,1,1
2016-08-14 10:00:00,1836,19.0,19.0,50.5,10.0,4,0,1,1
2016-08-14 11:00:00,2394,19.5,19.5,47.5,8.0,4,0,1,1
2016-08-14 12:00:00,3066,20.5,20.5,46.0,8.5,3,0,1,1
2016-08-14 13:00:00,3469,20.5,20.5,46.0,7.0,2,0,1,1
2016-08-14 14:00:00,3817,21.5,21.0,43.5,8.0,2,0,1,1
2016-08-14 15:00:00,4097,21.5,21.0,45.0,9.0,1,0,1,1
2016-08-14 16:00:00,4101,22.5,21.5,42.5,7.5,1,0,1,1
2016-08-14 17:00:00,3982,22.0,21.0,42.5,9.0,1,0,1,1
2016-08-14 18:00:00,4097,22.0,21.0,44.0,10.0,1,0,1,1
2016-08-14 19:00:00,3296,21.5,21.0,45.0,14.0,1,0,1,1
2016-08-14 20:00:00,2289,20.5,20.5,49.5,12.0,1,0,1,1
2016-08-14 21:00:00,1496,19.5,19.5,56.5,12.0,1,0,1,1
2016-08-14 22:00:00,952,18.0,18.0,66.0,15.0,1,0,1,1
2016-08-14 23:00:00,599,16.5,16.5,75.0,12.0,1,0,1,1
2016-08-15 00:00:00,392,16.0,16.0,77.0,8.0,1,0,0,1
2016-08-15 01:00:00,208,16.0,16.0,74.5,6.5,1,0,0,1
2016-08-15 02:00:00,121,16.0,16.0,72.0,6.0,1,0,0,1
2016-08-15 03:00:00,98,15.0,15.0,82.0,6.0,1,0,0,1
2016-08-15 04:00:00,72,15.0,15.0,82.0,5.0,1,0,0,1
2016-08-15 05:00:00,152,14.0,14.0,85.0,4.0,1,0,0,1
2016-08-15 06:00:00,761,14.5,14.5,79.5,6.0,1,0,0,1
2016-08-15 07:00:00,2268,15.5,15.5,74.5,7.5,1,0,0,1
2016-08-15 08:00:00,4312,17.5,17.5,64.0,12.0,1,0,0,1
2016-08-15 09:00:00,2280,19.0,19.0,56.0,20.0,1,0,0,1
2016-08-15 10:00:00,1350,19.5,19.5,58.0,18.5,2,0,0,1
2016-08-15 11:00:00,1373,20.0,20.0,58.0,19.5,2,0,0,1
2016-08-15 12:00:00,1781,22.0,21.5,50.0,19.5,2,0,0,1
2016-08-15 13:00:00,1926,22.0,21.5,48.5,18.5,2,0,0,1
2016-08-15 14:00:00,1828,23.0,23.0,45.5,21.0,1,0,0,1
2016-08-15 15:00:00,2099,22.0,22.0,50.0,24.0,1,0,0,1
2016-08-15 16:00:00,2948,22.0,22.0,50.0,24.0,1,0,0,1
2016-08-15 17:00:00,5186,21.0,21.0,53.0,24.0,1,0,0,1
2016-08-15 18:00:00,5001,20.0,20.0,58.0,22.0,1,0,0,1
2016-08-15 19:00:00,3011,19.0,19.0,60.0,23.0,1,0,0,1
2016-08-15 20:00:00,1886,18.0,18.0,64.0,18.0,1,0,0,1
2016-08-15 22:00:00,778,16.5,16.5,72.5,14.0,1,0,0,1
2016-08-15 23:00:00,405,16.0,16.0,77.0,11.0,1,0,0,1
2016-08-16 00:00:00,241,15.0,15.0,79.5,8.0,1,0,0,1
2016-08-16 01:00:00,135,15.0,15.0,82.0,9.0,1,0,0,1
2016-08-16 02:00:00,73,15.0,15.0,85.0,6.5,1,0,0,1
2016-08-16 03:00:00,45,14.5,14.5,85.0,5.0,1,0,0,1
2016-08-16 04:00:00,71,13.5,13.5,85.0,6.5,1,0,0,1
2016-08-16 05:00:00,124,13.0,13.0,88.0,6.0,2,0,0,1
2016-08-16 06:00:00,795,13.5,13.5,85.0,5.0,2,0,0,1
2016-08-16 07:00:00,2452,14.5,14.5,85.0,5.0,2,0,0,1
2016-08-16 08:00:00,4715,16.5,16.5,80.0,9.0,1,0,0,1
2016-08-16 09:00:00,2322,18.5,18.5,75.5,14.0,2,0,0,1
2016-08-16 10:00:00,1300,19.5,19.5,68.5,12.0,2,0,0,1
2016-08-16 11:00:00,1264,21.0,21.0,57.0,19.0,2,0,0,1
2016-08-16 12:00:00,1668,22.5,22.5,48.5,19.5,2,0,0,1
2016-08-16 13:00:00,1754,22.5,22.5,48.5,17.5,2,0,0,1
2016-08-16 14:00:00,1873,22.5,22.5,48.5,20.0,2,0,0,1
2016-08-16 15:00:00,2017,22.0,22.0,51.5,20.5,2,0,0,1
2016-08-16 16:00:00,2687,22.5,22.5,51.5,21.0,2,0,0,1
2016-08-16 17:00:00,4775,21.0,21.0,57.0,23.0,2,0,0,1
2016-08-16 18:00:00,4719,20.0,20.0,56.0,23.0,2,0,0,1
2016-08-16 19:00:00,2975,18.5,18.5,62.0,21.5,2,0,0,1
2016-08-16 20:00:00,1737,18.5,18.5,62.0,19.0,1,0,0,1
2016-08-16 21:00:00,1169,17.0,17.0,68.0,19.0,1,0,0,1
2016-08-17 00:00:00,289,16.0,16.0,77.0,10.0,2,0,0,1
2016-08-17 01:00:00,169,15.0,15.0,82.0,7.5,2,0,0,1
2016-08-17 02:00:00,89,15.0,15.0,82.0,6.5,1,0,0,1
2016-08-17 03:00:00,67,14.0,14.0,88.0,6.0,2,0,0,1
2016-08-17 04:00:00,66,14.0,14.0,85.0,6.0,2,0,0,1
2016-08-17 05:00:00,129,14.0,14.0,88.0,6.0,1,0,0,1
2016-08-17 06:00:00,761,14.0,14.0,88.0,6.0,1,0,0,1
2016-08-17 07:00:00,2471,15.5,15.5,82.5,6.0,1,0,0,1
2016-08-17 08:00:00,4667,17.5,17.5,77.5,7.5,1,0,0,1
2016-08-17 09:00:00,2429,20.0,20.0,68.5,13.0,2,0,0,1
2016-08-17 10:00:00,1373,21.5,21.5,56.5,18.5,2,0,0,1
2016-08-17 11:00:00,1411,23.0,23.0,47.0,18.0,2,0,0,1
2016-08-17 12:00:00,1797,24.0,24.0,44.0,16.0,1,0,0,1
2016-08-17 13:00:00,1940,24.0,24.0,44.0,15.0,1,0,0,1
2016-08-17 14:00:00,1807,24.5,24.5,43.0,17.0,1,0,0,1
2016-08-17 15:00:00,2048,24.5,24.5,45.5,18.0,1,0,0,1
2016-08-17 16:00:00,2666,24.0,24.0,45.5,18.0,1,0,0,1
2016-08-17 17:00:00,5016,23.5,23.5,45.5,18.0,1,0,0,1
2016-08-17 18:00:00,5038,22.5,22.5,48.5,18.0,1,0,0,1
2016-08-17 19:00:00,3176,20.5,20.5,60.5,18.0,1,0,0,1
2016-08-17 20:00:00,2032,19.0,19.0,68.0,13.0,1,0,0,1
2016-08-17 21:00:00,1348,19.0,19.0,73.0,14.0,1,0,0,1
2016-08-17 22:00:00,962,18.5,18.5,75.5,12.0,1,0,0,1
2016-08-17 23:00:00,688,18.0,18.0,75.5,6.5,1,0,0,1
2016-08-18 00:00:00,353,17.0,17.0,83.0,6.0,1,0,0,1
2016-08-18 01:00:00,190,16.5,16.5,80.0,6.5,1,0,0,1
2016-08-18 02:00:00,90,16.0,16.0,83.0,6.0,1,0,0,1
2016-08-18 03:00:00,76,15.5,15.5,88.0,7.0,1,0,0,1
2016-08-18 04:00:00,75,16.0,16.0,88.0,6.5,2,0,0,1
2016-08-18 05:00:00,161,16.0,16.0,88.0,6.0,3,0,0,1
2016-08-18 06:00:00,717,16.0,16.0,85.5,6.5,1,0,0,1
2016-08-18 07:00:00,2332,16.5,16.5,85.5,9.0,1,0,0,1
2016-08-18 08:00:00,4533,17.5,17.5,80.5,9.0,1,0,0,1
2016-08-18 09:00:00,2427,19.5,19.5,75.5,10.0,1,0,0,1
2016-08-18 10:00:00,1256,21.5,21.5,65.0,10.0,2,0,0,1
2016-08-18 11:00:00,1360,22.0,22.0,61.0,11.0,2,0,0,1
2016-08-18 12:00:00,1689,23.0,23.0,51.5,16.0,2,0,0,1
2016-08-18 13:00:00,1808,24.5,24.5,46.0,21.5,2,0,0,1
2016-08-18 14:00:00,1771,24.5,24.0,39.0,23.0,1,0,0,1
2016-08-18 15:00:00,1828,23.5,23.5,42.5,21.5,1,0,0,1
2016-08-18 16:00:00,2506,23.0,22.5,42.5,21.0,1,0,0,1
2016-08-18 17:00:00,4391,23.0,22.0,41.0,18.5,1,0,0,1
2016-08-18 18:00:00,4272,21.5,21.0,50.0,20.5,1,0,0,1
2016-08-18 19:00:00,2643,20.5,20.5,60.5,20.0,1,0,0,1
2016-08-18 20:00:00,1787,19.0,19.0,73.0,24.0,1,0,0,1
2016-08-18 21:00:00,1137,18.0,18.0,83.0,17.5,1,0,0,1
2016-08-18 22:00:00,898,18.0,18.0,83.0,12.0,1,0,0,1
2016-08-18 23:00:00,683,18.0,18.0,83.0,9.0,2,0,0,1
2016-08-19 00:00:00,389,18.0,18.0,83.0,11.0,2,0,0,1
2016-08-19 01:00:00,241,17.0,17.0,88.0,7.0,1,0,0,1
2016-08-19 02:00:00,175,17.0,17.0,88.0,6.5,4,0,0,1
2016-08-19 03:00:00,74,17.0,17.0,88.0,8.0,3,0,0,1
2016-08-19 04:00:00,100,17.0,17.0,88.0,9.0,3,0,0,1
2016-08-19 05:00:00,156,17.0,17.0,88.0,7.0,2,0,0,1
2016-08-19 06:00:00,627,17.0,17.0,88.0,7.0,1,0,0,1
2016-08-19 07:00:00,1771,17.0,17.0,88.0,7.0,3,0,0,1
2016-08-19 08:00:00,2624,18.0,18.0,83.0,9.0,7,0,0,1
2016-08-19 09:00:00,1545,18.0,18.0,83.0,9.0,2,0,0,1
2016-08-19 10:00:00,844,19.0,19.0,80.5,12.0,2,0,0,1
2016-08-19 11:00:00,641,19.0,19.0,83.0,11.0,7,0,0,1
2016-08-19 12:00:00,952,19.0,19.0,83.0,11.0,7,0,0,1
2016-08-19 13:00:00,802,19.0,19.0,83.0,12.0,7,0,0,1
2016-08-19 14:00:00,1055,19.5,19.5,80.5,15.0,3,0,0,1
2016-08-19 15:00:00,1251,19.5,19.5,66.5,23.0,7,0,0,1
2016-08-19 16:00:00,1350,17.0,17.0,85.5,18.5,7,0,0,1
2016-08-19 17:00:00,2928,18.0,18.0,83.0,18.5,3,0,0,1
2016-08-19 18:00:00,2726,18.0,18.0,83.0,19.0,2,0,0,1
2016-08-19 19:00:00,1892,18.0,18.0,83.0,18.5,2,0,0,1
2016-08-19 20:00:00,1233,18.0,18.0,83.0,15.0,2,0,0,1
2016-08-19 21:00:00,837,17.5,17.5,83.0,13.0,2,0,0,1
2016-08-19 22:00:00,735,17.0,17.0,83.0,17.0,1,0,0,1
2016-08-19 23:00:00,645,17.0,17.0,83.0,17.0,1,0,0,1
2016-08-20 00:00:00,522,17.0,17.0,77.0,19.5,1,0,1,1
2016-08-20 01:00:00,381,17.0,17.0,77.0,19.0,2,0,1,1
2016-08-20 02:00:00,287,17.0,17.0,77.0,17.0,2,0,1,1
2016-08-20 03:00:00,200,16.5,16.5,80.0,14.0,2,0,1,1
2016-08-20 04:00:00,141,16.0,16.0,83.0,15.0,2,0,1,1
2016-08-20 05:00:00,94,16.0,16.0,77.0,17.0,1,0,1,1
2016-08-20 06:00:00,168,16.5,16.5,75.0,18.0,1,0,1,1
2016-08-20 07:00:00,326,17.5,17.5,70.5,22.5,1,0,1,1
2016-08-20 08:00:00,563,18.0,18.0,68.0,29.0,2,0,1,1
2016-08-20 09:00:00,716,19.0,19.0,64.0,30.5,3,0,1,1
2016-08-20 10:00:00,749,17.5,17.5,75.0,27.0,7,0,1,1
2016-08-20 11:00:00,1501,17.5,17.5,78.0,29.0,2,0,1,1
2016-08-20 12:00:00,1987,19.5,19.5,66.0,29.0,2,0,1,1
2016-08-20 13:00:00,2368,20.5,20.5,56.5,26.0,2,0,1,1
2016-08-20 14:00:00,2508,20.5,20.5,54.5,38.0,2,0,1,1
2016-08-20 15:00:00,2523,20.5,20.5,51.5,36.0,3,0,1,1
2016-08-20 16:00:00,2100,19.5,19.5,60.0,39.0,2,0,1,1
2016-08-20 17:00:00,2294,19.0,19.0,64.0,36.0,2,0,1,1
2016-08-20 18:00:00,1763,19.0,19.0,62.0,30.5,2,0,1,1
2016-08-20 19:00:00,919,18.5,18.5,66.0,33.0,7,0,1,1
2016-08-20 20:00:00,541,17.0,17.0,77.0,29.5,7,0,1,1
2016-08-20 21:00:00,564,17.0,17.0,77.0,24.0,7,0,1,1
2016-08-20 22:00:00,557,17.0,17.0,73.0,24.0,4,0,1,1
2016-08-20 23:00:00,599,17.0,17.0,73.0,27.0,3,0,1,1
2016-08-21 00:00:00,512,17.0,17.0,75.0,29.0,4,0,1,1
2016-08-21 01:00:00,354,17.0,17.0,73.0,29.0,3,0,1,1
2016-08-21 02:00:00,262,17.0,17.0,73.0,30.5,3,0,1,1
2016-08-21 03:00:00,198,16.5,16.5,80.0,29.0,7,0,1,1
2016-08-21 04:00:00,146,17.0,17.0,73.0,29.0,4,0,1,1
2016-08-21 05:00:00,106,16.5,16.5,75.0,27.0,3,0,1,1
2016-08-21 06:00:00,134,16.0,16.0,77.0,26.0,3,0,1,1
2016-08-21 07:00:00,208,16.5,16.5,80.0,23.0,4,0,1,1
2016-08-21 08:00:00,406,18.0,18.0,68.0,28.0,3,0,1,1
2016-08-21 09:00:00,830,18.0,18.0,70.5,26.0,3,0,1,1
2016-08-21 10:00:00,1438,19.0,19.0,64.0,30.5,3,0,1,1
2016-08-21 11:00:00,1890,19.5,19.5,62.0,28.5,3,0,1,1
2016-08-21 12:00:00,2281,20.0,20.0,60.5,28.0,3,0,1,1
2016-08-21 13:00:00,2628,21.5,21.5,53.5,28.0,3,0,1,1
2016-08-21 14:00:00,2810,22.0,22.0,51.5,30.5,2,0,1,1
2016-08-21 15:00:00,2797,22.0,22.0,51.5,31.5,2,0,1,1
2016-08-21 16:00:00,2906,22.0,22.0,50.0,28.0,3,0,1,1
2016-08-21 17:00:00,2770,22.0,21.5,47.0,25.0,2,0,1,1
2016-08-21 18:00:00,2106,20.5,20.5,53.0,29.0,3,0,1,1
2016-08-21 19:00:00,1036,17.5,17.5,78.0,22.5,7,0,1,1
2016-08-21 20:00:00,803,17.5,17.5,80.5,16.0,3,0,1,1
2016-08-21 21:00:00,710,18.0,18.0,83.0,19.5,3,0,1,1
2016-08-21 22:00:00,492,18.5,18.5,80.5,19.5,7,0,1,1
2016-08-21 23:00:00,396,18.0,18.0,83.0,18.0,7,0,1,1
2016-08-22 00:00:00,259,18.5,18.5,80.5,20.5,2,0,0,1
2016-08-22 01:00:00,173,19.0,19.0,78.0,21.5,7,0,0,1
2016-08-22 02:00:00,106,18.0,18.0,83.0,21.0,7,0,0,1
2016-08-22 03:00:00,46,18.0,18.0,83.0,22.0,3,0,0,1
2016-08-22 04:00:00,72,18.0,18.0,83.0,21.0,2,0,0,1
2016-08-22 05:00:00,154,18.0,18.0,80.5,20.0,2,0,0,1
2016-08-22 06:00:00,645,18.0,18.0,83.0,20.5,2,0,0,1
2016-08-22 07:00:00,1821,18.0,18.0,83.0,19.5,7,0,0,1
2016-08-22 08:00:00,3900,18.5,18.5,80.5,21.0,3,0,0,1
2016-08-22 09:00:00,1999,19.0,19.0,75.5,22.0,2,0,0,1
2016-08-22 10:00:00,1053,20.5,20.5,66.5,26.0,2,0,0,1
2016-08-22 11:00:00,1163,21.0,21.0,64.0,26.0,2,0,0,1
2016-08-22 12:00:00,1456,22.5,22.5,59.0,21.0,3,0,0,1
2016-08-22 13:00:00,1535,23.5,23.5,59.0,24.5,2,0,0,1
2016-08-22 14:00:00,1650,25.0,25.0,54.0,23.0,2,0,0,1
2016-08-22 15:00:00,1792,25.0,25.0,51.0,25.0,2,0,0,1
2016-08-22 16:00:00,2454,26.0,26.0,48.0,22.0,2,0,0,1
2016-08-22 17:00:00,4567,25.0,25.0,51.0,23.0,2,0,0,1
2016-08-22 18:00:00,4475,23.5,23.5,55.5,20.5,2,0,0,1
2016-08-22 19:00:00,2644,23.0,23.0,59.0,18.5,2,0,0,1
2016-08-22 20:00:00,1545,21.5,21.5,62.5,14.0,1,0,0,1
2016-08-22 21:00:00,933,20.5,20.5,62.0,15.0,1,0,0,1
2016-08-22 22:00:00,716,19.5,19.5,71.0,11.0,1,0,0,1
2016-08-22 23:00:00,535,18.5,18.5,75.5,9.0,1,0,0,1
2016-08-23 00:00:00,230,18.0,18.0,78.0,6.5,1,0,0,1
2016-08-23 01:00:00,201,17.5,17.5,80.5,5.0,1,0,0,1
2016-08-23 02:00:00,97,17.0,17.0,83.0,4.0,1,0,0,1
2016-08-23 03:00:00,65,17.0,17.0,83.0,0.0,1,0,0,1
2016-08-23 04:00:00,83,16.0,16.0,88.0,5.5,1,0,0,1
2016-08-23 05:00:00,146,15.5,15.5,85.5,6.5,1,0,0,1
2016-08-23 06:00:00,858,16.5,16.5,80.0,4.0,1,0,0,1
2016-08-23 07:00:00,2544,17.5,17.5,78.0,6.5,1,0,0,1
2016-08-23 08:00:00,4634,19.5,19.5,66.0,7.0,1,0,0,1
2016-08-23 09:00:00,2258,22.5,22.5,47.0,11.0,1,0,0,1
2016-08-23 10:00:00,1301,25.5,25.5,40.5,8.0,1,0,0,1
2016-08-23 11:00:00,1276,27.5,27.5,42.0,14.0,1,0,0,1
2016-08-23 12:00:00,1734,28.0,28.0,43.5,16.0,1,0,0,1
2016-08-23 13:00:00,1824,29.0,29.0,40.0,14.0,1,0,0,1
2016-08-23 14:00:00,1890,29.5,29.0,37.5,18.0,1,0,0,1
2016-08-23 15:00:00,2102,30.0,29.0,36.5,18.0,1,0,0,1
2016-08-23 16:00:00,2712,30.0,29.0,36.5,17.0,1,0,0,1
2016-08-23 17:00:00,5008,29.0,29.0,41.5,16.0,1,0,0,1
2016-08-23 18:00:00,4957,28.5,28.5,44.0,16.0,1,0,0,1
2016-08-23 19:00:00,2961,27.5,27.5,46.5,11.0,1,0,0,1
2016-08-23 20:00:00,2052,26.0,26.0,51.0,8.0,1,0,0,1
2016-08-23 21:00:00,1387,23.5,23.5,67.0,14.0,1,0,0,1
2016-08-23 22:00:00,1045,22.5,22.5,71.0,11.0,1,0,0,1
2016-08-23 23:00:00,695,22.0,22.0,73.0,10.0,1,0,0,1
2016-08-24 00:00:00,123,21.5,21.5,75.5,6.5,1,0,0,1
2016-08-24 01:00:00,204,21.0,21.0,78.0,6.5,1,0,0,1
2016-08-24 02:00:00,102,21.0,21.0,78.0,3.0,1,0,0,1
2016-08-24 03:00:00,60,20.0,20.0,78.0,3.0,1,0,0,1
2016-08-24 04:00:00,71,20.0,20.0,80.5,0.0,1,0,0,1
2016-08-24 05:00:00,153,20.0,20.0,83.0,2.0,1,0,0,1
2016-08-24 06:00:00,879,20.0,20.0,80.5,5.0,1,0,0,1
2016-08-24 07:00:00,2508,21.5,21.5,71.0,2.0,1,0,0,1
2016-08-24 08:00:00,4591,22.5,22.5,67.0,5.0,1,0,0,1
2016-08-24 09:00:00,2376,25.0,25.0,59.0,5.5,1,0,0,1
2016-08-24 10:00:00,1273,27.0,27.0,51.0,5.0,1,0,0,1
2016-08-24 11:00:00,1342,28.0,28.0,48.0,5.0,1,0,0,1
2016-08-24 12:00:00,1687,29.0,29.0,45.0,4.0,1,0,0,1
2016-08-24 13:00:00,1796,30.0,30.0,44.5,6.5,1,0,0,1
2016-08-24 14:00:00,1788,31.0,31.0,41.5,5.0,1,0,0,1
2016-08-24 15:00:00,1887,32.0,32.0,41.0,6.0,1,0,0,1
2016-08-24 16:00:00,2727,32.5,32.5,37.0,5.0,1,0,0,1
2016-08-24 17:00:00,4984,32.5,32.5,37.0,10.5,1,0,0,1
2016-08-24 18:00:00,4916,30.5,30.5,40.5,14.0,1,0,0,1
2016-08-24 19:00:00,2922,29.0,29.5,49.0,13.0,1,0,0,1
2016-08-24 20:00:00,1559,26.5,27.5,58.0,13.0,1,0,0,1
